sample_index,ground_truth_label,kgtrace_probability,kgtrace_predicted_label
1149,1,0.99967945,1
1150,0,0.00508082,0
1151,0,0.07712848,0
1152,0,0.01555923,0
1153,0,0.03306883,0
1154,0,0.05438839,0
1155,0,0.00979198,0
1156,0,0.13082238,0
1157,1,0.98953372,1
1158,0,0.09269022,0
1159,1,0.8652873,1
1160,1,0.97173375,1
1161,1,0.9843834,1
1162,1,0.99980122,1
1163,1,0.93422914,1
1164,1,0.47625995,0
1165,1,0.99900985,1
1166,0,0.03397751,0
1167,0,0.04591312,0
1168,1,0.98756033,1
1169,0,0.01840257,0
1170,1,0.04565193,0
1171,1,0.02126253,0
1172,0,0.06543579,0
1173,0,0.00202788,0
1174,1,0.99884367,1
1175,0,0.11265161,0
1176,1,0.99934787,1
1177,0,0.01325093,0
1178,1,0.99944955,1
1179,0,0.03999775,0
1180,1,0.84993052,1
1181,0,0.00420358,0
1182,1,0.99996078,1
1183,1,0.99985921,1
1184,1,0.88725537,1
1185,1,0.98654664,1
1186,1,0.99919301,1
1187,0,0.02180836,0
1188,1,0.99694353,1
1189,1,0.99864978,1
1190,1,0.98384744,1
1191,0,0.03652914,0
1192,1,0.99974841,1
1193,1,0.99998498,1
1194,0,0.05184638,0
1195,0,0.15578581,0
1196,0,0.02029526,0
1197,0,0.0352711,0
1198,0,0.02465868,0
1199,0,0.0387518,0
1200,0,0.02010016,0
1201,0,0.02129913,0
1202,0,0.10626779,0
1203,0,0.00565099,0
1204,0,0.06892906,0
1205,0,0.01722737,0
1206,1,0.03977961,0
1207,0,0.04677379,0
1208,1,0.99996185,1
1209,0,0.03647794,0
1210,0,0.04677379,0
1211,0,0.05513915,0
1212,0,0.08933831,0
1213,1,0.96819222,1
1214,1,0.97339749,1
1215,1,0.9949162,1
1216,1,0.99797922,1
1217,1,0.97998226,1
1218,1,0.7614792,1
1219,0,0.0352711,0
1220,0,0.00254828,0
1221,0,0.03934281,0
1222,1,0.99654168,1
1223,0,0.00955446,0
1224,0,0.0352711,0
1225,1,0.06716137,0
1226,0,0.08933831,0
1227,0,0.02158609,0
1228,0,0.02878308,0
1229,0,0.02504304,0
1230,0,0.0352711,0
1231,0,0.09706829,0
1232,0,0.01716882,0
1233,0,0.01840257,0
1234,1,0.10627238,0
1235,1,0.99999893,1
1236,1,0.99471575,1
1237,1,0.99993086,1
1238,1,0.98018324,1
1239,0,0.0352711,0
1240,0,0.01662851,0
1241,1,0.99441224,1
1242,1,0.99940085,1
1243,0,0.01382137,0
1244,0,0.02662675,0
1245,0,0.10196406,0
1246,1,0.62239951,1
1247,0,0.11428615,0
1248,1,0.99586463,1
1249,1,0.9999758,1
1250,1,0.13517128,0
1251,0,0.00578211,0
1252,0,0.09415478,0
1253,0,0.0406435,0
1254,0,0.01612872,0
1255,0,0.09415478,0
1256,1,0.9992255,1
1257,0,0.01321378,0
1258,0,0.04643517,0
1259,1,0.99254721,1
1260,0,0.01159724,0
1261,0,0.09656134,0
1262,0,0.06145274,0
1263,0,0.04419521,0
1264,0,0.02596841,0
1265,1,0.99956113,1
1266,1,0.60808736,1
1267,1,0.99018061,1
1268,0,0.070647,0
1269,1,0.9993704,1
1270,0,0.00515903,0
1271,0,0.06555197,0
1272,0,0.0352711,0
1273,1,0.69778997,1
1274,0,0.00476698,0
1275,0,0.08933831,0
1276,0,0.0352711,0
1277,0,0.02580314,0
1278,0,0.01030477,0
1279,0,0.07057109,0
1280,0,0.00906491,0
1281,0,0.44053534,0
1282,0,0.04289543,0
1283,0,0.01416577,0
1284,0,0.04402797,0
1285,0,0.16183582,0
1286,0,0.09415478,0
1287,0,0.04035421,0
1288,0,0.01515798,0
1289,0,0.04677379,0
1290,0,0.03121599,0
1291,1,0.08110408,0
1292,0,0.01111771,0
1293,0,0.04677379,0
1294,1,0.91389823,1
1295,1,0.87786764,1
1296,0,0.01980229,0
1297,0,0.1037593,0
1298,0,0.03509182,0
1299,1,0.99435765,1
1300,0,0.02451732,0
1301,0,0.04670423,0
1302,0,0.04677379,0
1303,0,0.02957336,0
1304,0,0.02472614,0
1305,1,0.99942422,1
1306,0,0.03774991,0
1307,0,0.0346758,0
1308,0,0.04402797,0
1309,0,0.04402797,0
1310,0,0.01242171,0
1311,1,0.95492768,1
1312,1,0.99879372,1
1313,0,0.00619943,0
1314,1,0.99955302,1
1315,1,0.99746084,1
1316,1,0.99721742,1
1317,0,0.02129151,0
1318,0,0.07835581,0
1319,0,0.02494296,0
1320,0,0.03367862,0
1321,0,0.03455401,0
1322,1,0.99979001,1
1323,1,0.60640579,1
1324,0,0.09415478,0
1325,0,0.02469351,0
1326,0,0.01117813,0
1327,0,0.00860771,0
1328,1,0.99998248,1
1329,0,0.08819877,0
1330,1,0.0352711,0
1331,1,0.76440173,1
1332,0,0.1077174,0
1333,0,0.01118793,0
1334,0,0.08110408,0
1335,1,0.99989295,1
1336,0,0.0352711,0
1337,0,0.04706088,0
1338,1,0.98181087,1
1339,0,0.04677379,0
1340,1,0.99064738,1
1341,0,0.0352711,0
1342,0,0.03592554,0
1343,0,0.09415478,0
1344,1,0.99990594,1
1345,0,0.00845869,0
1346,0,0.03367217,0
1347,0,0.0387518,0
1348,1,0.99816626,1
1349,1,0.99998534,1
1350,0,0.01713075,0
1351,0,0.00808964,0
1352,1,0.99728084,1
1353,1,0.99658859,1
1354,0,0.08933831,0
1355,0,0.04815665,0
1356,1,0.99252945,1
1357,0,0.01436815,0
1358,0,0.0387518,0
1359,0,0.03025376,0
1360,0,0.04938481,0
1361,0,0.02441936,0
1362,0,0.03125551,0
1363,0,0.00985566,0
1364,1,0.99941337,1
1365,0,0.02298234,0
1366,0,0.00149209,0
1367,0,0.01620128,0
1368,0,0.04251119,0
1369,0,0.01000773,0
1370,0,0.00088033,0
1371,0,0.08021343,0
1372,1,0.99976414,1
1373,0,0.04402797,0
1374,0,0.04530547,0
1375,0,0.87984741,1
1376,1,0.99919015,1
1377,1,0.995884,1
1378,0,0.02957336,0
1379,1,0.99596572,1
1380,1,0.05753564,0
1381,0,0.00889684,0
1382,1,0.99921548,1
1383,1,0.97998226,1
1384,1,0.87583417,1
1385,0,0.00981157,0
1386,0,0.02318594,0
1387,0,0.033646,0
1388,1,0.61887145,1
1389,0,0.10397418,0
1390,0,0.01562953,0
1391,1,0.95905691,1
1392,0,0.00303038,0
1393,1,0.99915051,1
1394,0,0.01146085,0
1395,1,0.83715528,1
1396,1,0.99913824,1
1397,0,0.01981023,0
1398,0,0.00438044,0
1399,0,0.00526469,0
1400,1,0.99983048,1
1401,0,0.00810843,0
1402,1,0.99982256,1
1403,1,0.99818015,1
1404,0,0.04831842,0
1405,0,0.02536291,0
1406,0,0.0950703,0
1407,1,0.99933809,1
1408,0,0.09415478,0
1409,0,0.01237928,0
1410,0,0.04402797,0
1411,1,0.99947578,1
1412,0,0.05949487,0
1413,0,0.11454452,0
1414,0,0.07801044,0
1415,1,0.99967182,1
1416,0,0.04306804,0
1417,0,0.03419447,0
1418,1,0.99955076,1
1419,1,0.9995442,1
1420,1,0.99989545,1
1421,0,0.01149698,0
1422,0,0.00384756,0
1423,0,0.00793055,0
1424,0,0.03582477,0
1425,0,0.04402797,0
1426,0,0.02487601,0
1427,0,0.04365865,0
1428,0,0.01128891,0
1429,0,0.01557011,0
1430,0,0.00116706,0
1431,1,0.74542266,1
1432,0,0.01291999,0
1433,0,0.02366735,0
1434,1,0.99945253,1
1435,0,0.01924657,0
1436,0,0.01436948,0
1437,0,0.02100781,0
1438,1,0.99820137,1
1439,1,0.99830544,1
1440,0,0.0352711,0
1441,0,0.02561057,0
1442,0,0.07628047,0
1443,1,0.99975687,1
1444,0,0.09415478,0
1445,1,0.9997918,1
1446,1,0.9977926,1
1447,0,0.02056224,0
1448,1,0.99378294,1
1449,1,0.99981827,1
1450,0,0.09656134,0
1451,0,0.03436786,0
1452,1,0.97838449,1
1453,0,0.04422043,0
1454,0,0.173079,0
1455,0,0.09413711,0
1456,0,0.0094491,0
1457,1,0.03380155,0
1458,0,0.01033091,0
1459,0,0.05704254,0
1460,0,0.08983307,0
1461,0,0.07628458,0
1462,0,0.01174111,0
1463,1,0.9997806,1
1464,0,0.00630103,0
1465,1,0.99987817,1
1466,0,0.07920483,0
1467,0,0.03412938,0
1468,0,0.10421316,0
1469,0,0.0223543,0
1470,0,0.08933831,0
1471,1,0.97801286,1
1472,0,0.00272634,0
1473,0,0.08110408,0
1474,1,0.9997713,1
1475,1,0.99643719,1
1476,1,0.99764687,1
1477,1,0.99080783,1
1478,0,0.07203924,0
1479,0,0.0419103,0
1480,1,0.99165875,1
1481,0,0.11251066,0
1482,0,0.01248324,0
1483,0,0.17072608,0
1484,0,0.05949487,0
1485,0,0.05949487,0
1486,0,0.99999428,1
1487,0,0.03000021,0
1488,1,0.99543792,1
1489,0,0.0174468,0
1490,0,0.01919158,0
1491,0,0.03845806,0
1492,0,0.56094396,1
1493,0,0.04365865,0
1494,0,0.08347695,0
1495,0,0.01064335,0
1496,0,0.10140481,0
1497,0,0.06938549,0
1498,1,0.99930274,1
1499,0,0.13858747,0
1500,1,0.99844366,1
1501,0,0.03046654,0
1502,0,0.03876673,0
1503,1,0.98247796,1
1504,1,0.62038475,1
1505,0,0.03337571,0
1506,0,0.01515812,0
1507,0,0.02957336,0
1508,1,0.99995565,1
1509,1,0.99819285,1
1510,1,0.99997389,1
1511,0,0.0289485,0
1512,1,0.9992767,1
1513,0,0.04677379,0
1514,0,0.02489664,0
1515,0,0.08983307,0
1516,0,0.4293285,0
1517,0,0.09307072,0
1518,1,0.99968827,1
1519,0,0.03999775,0
1520,0,0.01303243,0
1521,0,0.0352711,0
1522,0,0.00090134,0
1523,0,0.05949487,0
1524,1,0.85269111,1
1525,1,0.99953175,1
1526,0,0.01825299,0
1527,0,0.00967866,0
1528,0,0.00438241,0
1529,1,0.99979848,1
1530,0,0.00440666,0
1531,1,0.99688929,1
1532,0,0.03806235,0
1533,0,0.00386718,0
1534,1,0.99999177,1
1535,1,0.99994278,1
1536,0,0.00968716,0
1537,1,0.98625469,1
1538,0,0.02480112,0
1539,0,0.0352711,0
1540,0,0.0538361,0
1541,0,0.00713798,0
1542,0,0.04524026,0
1543,0,0.08983307,0
1544,1,0.61683643,1
1545,0,0.06375498,0
1546,1,0.97323543,1
1547,1,0.94144982,1
1548,0,0.08325665,0
1549,1,0.01738786,0
1550,0,0.04042709,0
1551,0,0.0352711,0
1552,0,0.06555197,0
1553,0,0.06555197,0
1554,0,0.0352711,0
1555,0,0.02646395,0
1556,0,0.02382566,0
1557,0,0.08663098,0
1558,1,0.99025458,1
1559,0,0.10338042,0
1560,0,0.08455861,0
1561,1,0.99937183,1
1562,1,0.99970514,1
1563,0,0.06632944,0
1564,0,0.01722737,0
1565,1,0.99832636,1
1566,0,0.0352711,0
1567,1,0.57226497,1
1568,0,0.04677379,0
1569,0,0.0352711,0
1570,1,0.99974865,1
1571,1,0.38141111,0
1572,1,0.99937159,1
1573,1,0.99349505,1
1574,1,0.98099822,1
1575,0,0.09368178,0
1576,1,0.95802593,1
1577,0,0.09090433,0
1578,0,0.13562916,0
1579,0,0.04488056,0
1580,0,0.00439793,0
1581,0,0.07628047,0
1582,0,0.0168328,0
1583,0,0.01316141,0
1584,0,0.0352711,0
1585,0,0.01245416,0
1586,1,0.97856754,1
1587,1,0.98358905,1
1588,0,0.0352711,0
1589,1,0.99897707,1
1590,1,0.99450266,1
1591,0,0.02494623,0
1592,0,0.00616483,0
1593,0,0.03043081,0
1594,0,0.03472876,0
1595,1,0.93826592,1
1596,1,0.91296887,1
1597,1,0.98247796,1
1598,1,0.99919516,1
1599,0,0.07731958,0
1600,0,0.08108111,0
1601,1,0.0934215,0
1602,0,0.07542998,0
1603,0,0.04402797,0
1604,0,0.01722737,0
1605,0,0.10647508,0
1606,1,0.99947041,1
1607,0,0.00460603,0
1608,0,0.01424683,0
1609,0,0.02378369,0
1610,1,0.99633968,1
1611,0,0.09415478,0
1612,0,0.01894002,0
1613,0,0.02521427,0
1614,1,0.99990201,1
1615,0,0.11214604,0
1616,0,0.17757793,0
1617,1,0.99930906,1
1618,0,0.02707498,0
1619,1,0.91992527,1
1620,0,0.0091653,0
1621,0,0.33851323,0
1622,0,0.01019486,0
1623,1,0.99838579,1
1624,0,0.03660943,0
1625,1,0.99996018,1
1626,0,0.01201905,0
1627,0,0.01757949,0
1628,0,0.03800184,0
1629,0,0.04677379,0
1630,0,0.0289485,0
1631,0,0.0352711,0
1632,0,0.00073992,0
1633,1,0.99803394,1
1634,1,0.99995327,1
1635,0,0.0651988,0
1636,0,0.01664177,0
1637,1,0.97456044,1
1638,0,0.08933831,0
1639,0,0.03434579,0
1640,1,0.0568726,0
1641,1,0.12737992,0
1642,1,0.80694979,1
1643,0,0.07218901,0
1644,0,0.00415972,0
1645,0,0.07218901,0
1646,1,0.99931073,1
1647,0,0.0223543,0
1648,0,0.03988926,0
1649,1,0.99713045,1
1650,0,0.01078476,0
1651,1,0.98498636,1
1652,1,0.99732637,1
1653,0,0.04677379,0
1654,1,0.9988569,1
1655,0,0.02500378,0
1656,0,0.04362961,0
1657,1,0.97949493,1
1658,0,0.30189714,0
1659,1,0.99760604,1
1660,1,0.99984217,1
1661,0,0.28621238,0
1662,0,0.07203924,0
1663,1,0.98634988,1
1664,0,0.02957336,0
1665,0,0.01801706,0
1666,0,0.00221435,0
1667,0,0.01424597,0
1668,0,0.17389505,0
1669,1,0.04677379,0
1670,0,0.03800184,0
1671,0,0.99937063,1
1672,1,0.99925274,1
1673,0,0.07628047,0
1674,0,0.00119271,0
1675,0,0.01317216,0
1676,0,0.02987749,0
1677,1,0.75236529,1
1678,0,0.07831842,0
1679,0,0.07208148,0
1680,0,0.01275133,0
1681,0,0.07218901,0
1682,0,0.04677379,0
1683,0,0.81522006,1
1684,0,0.09415478,0
1685,1,0.99938309,1
1686,1,0.05663545,0
1687,0,0.00810239,0
1688,0,0.04300741,0
1689,0,0.04402797,0
1690,0,0.11454452,0
1691,0,0.99991906,1
1692,0,0.07885298,0
1693,0,0.0352711,0
1694,0,0.11902512,0
1695,0,0.02028286,0
1696,1,0.99991524,1
1697,1,0.24945362,0
1698,0,0.00572695,0
1699,0,0.00435564,0
1700,0,0.08110408,0
1701,0,0.13809468,0
1702,0,0.05377923,0
1703,1,0.99692458,1
1704,1,0.95880228,1
1705,0,0.19109167,0
1706,0,0.04039799,0
1707,0,0.56308126,1
1708,0,0.02156741,0
1709,1,0.99938166,1
1710,1,0.97341681,1
1711,1,0.99766052,1
1712,0,0.0438113,0
1713,0,0.00954131,0
1714,0,0.0289485,0
1715,1,0.99962354,1
1716,1,0.99760497,1
1717,0,0.03876712,0
1718,0,0.00583617,0
1719,0,0.13740534,0
1720,0,0.01190248,0
1721,1,0.991193,1
1722,1,0.99984038,1
1723,0,0.04106438,0
1724,0,0.00837819,0
1725,1,0.99996865,1
1726,1,0.99155736,1
1727,0,0.02901453,0
1728,0,0.01187934,0
1729,0,0.04205527,0
1730,1,0.99672145,1
1731,0,0.00758885,0
1732,0,0.05949487,0
1733,0,0.02501159,0
1734,1,0.99985862,1
1735,0,0.01874262,0
1736,1,0.99275172,1
1737,0,0.03301463,0
1738,0,0.02783863,0
1739,0,0.01404428,0
1740,1,0.60808736,1
1741,0,0.00814133,0
1742,1,0.99112308,1
1743,0,0.03080448,0
1744,0,0.00988172,0
1745,0,0.06801654,0
1746,0,0.02465868,0
1747,1,0.99984682,1
1748,1,0.99915135,1
1749,1,0.47625995,0
1750,0,0.02147573,0
1751,0,0.00989628,0
1752,0,0.03365389,0
1753,0,0.00856342,0
1754,0,0.04056109,0
1755,1,0.9999603,1
1756,0,0.02465868,0
1757,0,0.09415478,0
1758,0,0.02056224,0
1759,1,0.01343037,0
1760,0,0.03749469,0
1761,0,0.02480213,0
1762,1,0.99534988,1
1763,1,0.99999273,1
1764,0,0.00229083,0
1765,0,0.04677379,0
1766,1,0.99009609,1
1767,1,0.99769175,1
1768,0,0.0086864,0
1769,0,0.00023921,0
1770,1,0.99606162,1
1771,0,0.06570696,0
1772,1,0.99644071,1
1773,0,0.01052296,0
1774,0,0.04677379,0
1775,1,0.78130245,1
1776,1,0.99970335,1
1777,1,0.98832148,1
1778,0,0.02585084,0
1779,1,0.9995271,1
1780,0,0.0922485,0
1781,1,0.90027028,1
1782,0,0.01188036,0
1783,1,0.98921567,1
1784,0,0.0141079,0
1785,1,0.99744534,1
1786,0,0.05957341,0
1787,0,0.02797267,0
1788,0,0.11393673,0
1789,0,0.09415478,0
1790,0,0.03344451,0
1791,0,0.0130584,0
1792,1,0.95203459,1
1793,0,0.05949487,0
1794,1,0.99938178,1
1795,0,0.01573719,0
1796,1,0.99997306,1
1797,0,0.03535889,0
1798,0,0.11454452,0
1799,1,0.99940062,1
1800,0,0.07993467,0
1801,1,0.99981004,1
1802,1,0.98334032,1
1803,0,0.02086389,0
1804,1,0.50532311,1
1805,1,0.90605903,1
1806,0,0.00583617,0
1807,0,0.04677379,0
1808,0,0.03274487,0
1809,1,0.99996018,1
1810,1,0.99958187,1
1811,0,0.05949487,0
1812,0,0.03467986,0
1813,0,0.02465868,0
1814,0,0.0495843,0
1815,0,0.04402797,0
1816,1,0.99638075,1
1817,1,0.99984348,1
1818,0,0.01757321,0
1819,0,0.03258745,0
1820,0,0.04536369,0
1821,0,0.09415478,0
1822,0,0.01764764,0
1823,0,0.02121787,0
1824,0,0.04533726,0
1825,0,0.03774991,0
1826,1,0.99826211,1
1827,1,0.89859635,1
1828,1,0.81155622,1
1829,0,0.05949487,0
1830,0,0.07621749,0
1831,0,0.03623106,0
1832,0,0.08723998,0
1833,1,0.99989176,1
1834,0,0.0352711,0
1835,0,0.50941223,1
1836,0,0.11454452,0
1837,0,0.09269022,0
1838,0,0.08021343,0
1839,1,0.99996471,1
1840,0,0.00296137,0
1841,0,0.03191476,0
1842,0,0.0092669,0
1843,0,0.07218901,0
1844,1,0.00280582,0
1845,0,0.04402797,0
1846,0,0.01862372,0
1847,0,0.03685776,0
1848,0,0.34561032,0
1849,1,0.99967182,1
1850,0,0.11402711,0
1851,0,0.1077174,0
1852,0,0.01331867,0
1853,0,0.10266341,0
1854,0,0.03754417,0
1855,0,0.02412582,0
1856,1,0.99968636,1
1857,0,0.0278567,0
1858,1,0.85911322,1
1859,1,0.99997151,1
1860,1,0.99566454,1
1861,0,0.01854497,0
1862,0,0.01359798,0
1863,0,0.34818703,0
1864,1,0.91036385,1
1865,0,0.03472206,0
1866,1,0.89655954,1
1867,0,0.03202385,0
1868,0,0.0431576,0
1869,0,0.09415478,0
1870,1,0.55801278,1
1871,1,0.99992156,1
1872,1,0.98449206,1
1873,0,0.00409763,0
1874,1,0.99917287,1
1875,0,0.00996481,0
1876,0,0.02095205,0
1877,0,0.00435564,0
1878,0,0.04677379,0
1879,0,0.04677379,0
1880,0,0.0072429,0
1881,0,0.22957422,0
1882,0,0.04365865,0
1883,0,0.01981023,0
1884,1,0.96617562,1
1885,1,0.99753833,1
1886,1,0.9987638,1
1887,1,0.03532621,0
1888,0,0.05041755,0
1889,0,0.02172609,0
1890,1,0.98211229,1
1891,0,0.01544146,0
1892,0,0.00936073,0
1893,0,0.00616483,0
1894,1,0.99885225,1
1895,0,0.05949487,0
1896,0,0.03800184,0
1897,0,0.00435564,0
1898,0,0.00307672,0
1899,1,0.99925452,1
1900,0,0.09415478,0
1901,0,0.04763826,0
1902,1,0.99980682,1
1903,0,0.05261463,0
1904,1,0.97447872,1
1905,0,0.0352711,0
1906,0,0.0090167,0
1907,0,0.03089945,0
1908,1,0.98805249,1
1909,0,0.01566102,0
1910,1,0.99964595,1
1911,0,0.04738797,0
1912,0,0.0008922,0
1913,0,0.03593058,0
1914,0,0.00283038,0
1915,0,0.03148098,0
1916,1,0.99905533,1
1917,1,0.97718155,1
1918,0,0.41484612,0
1919,1,0.998887,1
1920,0,0.04059725,0
1921,0,0.04419521,0
1922,1,0.46778968,0
1923,0,0.00435564,0
1924,0,0.0352711,0
1925,1,0.9998461,1
1926,0,0.0116222,0
1927,0,0.00027206,0
1928,0,0.04402797,0
1929,0,0.05367048,0
1930,0,0.12331356,0
1931,0,0.00261786,0
1932,1,0.9827863,1
1933,1,0.99977034,1
1934,1,0.99959618,1
1935,0,0.03775665,0
1936,1,0.9988274,1
1937,1,0.99048936,1
1938,0,0.03592554,0
1939,0,0.04445442,0
1940,1,0.99690646,1
1941,0,0.10381754,0
1942,0,0.00984174,0
1943,0,0.11454452,0
1944,0,0.04122966,0
1945,0,0.07218901,0
1946,0,0.05949487,0
1947,0,0.1077174,0
1948,0,0.09415478,0
1949,0,0.03800292,0
1950,0,0.03775665,0
1951,1,0.99677855,1
1952,1,0.49766138,0
1953,0,0.02686029,0
1954,0,0.02683712,0
1955,0,0.01829912,0
1956,0,0.04677379,0
1957,0,0.01159724,0
1958,0,0.02154642,0
1959,0,0.01159724,0
1960,1,0.99995506,1
1961,0,0.03573158,0
1962,0,0.02862892,0
1963,1,0.99899715,1
1964,0,0.06879053,0
1965,0,0.08933831,0
1966,1,0.60808736,1
1967,1,0.98040694,1
1968,1,0.99985421,1
1969,0,0.02162208,0
1970,0,0.00597388,0
1971,0,0.0274479,0
1972,0,0.01811893,0
1973,1,0.99798346,1
1974,1,0.99659121,1
1975,0,0.07739455,0
1976,0,0.01334751,0
1977,0,0.00452491,0
1978,1,0.13483866,0
1979,0,0.09415478,0
1980,1,0.95200962,1
1981,0,0.02183879,0
1982,1,0.99021018,1
1983,1,0.50916952,1
1984,1,0.96617562,1
1985,0,0.03399295,0
1986,0,0.05949487,0
1987,0,0.0282717,0
1988,1,0.03553735,0
1989,0,0.03824569,0
1990,0,0.03992722,0
1991,0,0.01146085,0
1992,1,0.98604763,1
1993,1,0.99985898,1
1994,0,0.08983307,0
1995,0,0.00797701,0
1996,0,0.00115215,0
1997,0,0.04677379,0
1998,0,0.04677379,0
1999,1,0.99205822,1
2000,1,0.99959248,1
2001,0,0.00671565,0
2002,0,0.03092487,0
2003,0,0.04053623,0
2004,1,0.09656134,0
2005,0,0.06036993,0
2006,0,0.00770729,0
2007,1,0.99993253,1
2008,1,0.99996769,1
2009,0,0.00203458,0
2010,1,0.99969685,1
2011,1,0.999856,1
2012,0,0.0352711,0
2013,0,0.03832862,0
2014,0,0.04677379,0
2015,0,0.01424782,0
2016,0,0.08933373,0
2017,0,0.05975022,0
2018,1,0.84517884,1
2019,0,0.00579713,0
2020,1,0.85388058,1
2021,0,0.04677379,0
2022,1,0.99210161,1
2023,1,0.96920669,1
2024,0,0.04677379,0
2025,0,0.00970393,0
2026,0,0.02374169,0
2027,1,0.99517089,1
2028,0,0.02590445,0
2029,1,0.99998212,1
2030,0,0.0143019,0
2031,1,0.99932921,1
2032,0,0.04677379,0
2033,0,0.0297961,0
2034,0,0.03202385,0
2035,1,0.99999106,1
2036,0,0.02499841,0
2037,1,0.99905533,1
2038,0,0.0352711,0
2039,0,0.05906104,0
2040,0,0.15394488,0
2041,1,0.99193221,1
2042,0,0.03258745,0
2043,0,0.22957422,0
2044,0,0.04677379,0
2045,0,0.02707498,0
2046,0,0.08021343,0
2047,1,0.99991643,1
2048,0,0.08110408,0
2049,0,0.0352711,0
2050,1,0.99440551,1
2051,1,0.99942529,1
2052,0,0.02183879,0
2053,1,0.9932934,1
2054,1,0.99872226,1
2055,0,0.04402797,0
2056,0,0.00459159,0
2057,0,0.05119086,0
2058,1,0.99902582,1
2059,0,0.03431746,0
2060,1,0.73628229,1
2061,1,0.9269771,1
2062,1,0.60808736,1
2063,0,0.04677379,0
2064,0,0.0260819,0
2065,1,0.99956292,1
2066,1,0.98574615,1
2067,1,0.98649132,1
2068,0,0.0352711,0
2069,0,0.04657932,0
2070,0,0.99990582,1
2071,0,0.00109759,0
2072,0,0.02539453,0
2073,0,0.00696672,0
2074,1,0.99905998,1
2075,0,0.24998851,0
2076,0,0.0089275,0
2077,1,0.96600038,1
2078,0,0.06558071,0
2079,1,0.99967182,1
2080,1,0.07640062,0
2081,1,0.99910516,1
2082,0,0.01894576,0
2083,1,0.99992585,1
2084,1,0.99720097,1
2085,0,0.04402797,0
2086,0,0.00623695,0
2087,1,0.99360341,1
2088,1,0.99931502,1
2089,1,0.9973731,1
2090,0,0.0141273,0
2091,0,0.03800184,0
2092,0,0.04099771,0
2093,1,0.99997365,1
2094,0,0.07218901,0
2095,0,0.09415478,0
2096,1,0.99911267,1
2097,1,0.99991643,1
2098,0,0.16156925,0
2099,0,0.02073487,0
2100,0,0.02603106,0
2101,1,0.99999785,1
2102,1,0.99981385,1
2103,0,0.01063668,0
2104,1,0.99797195,1
2105,0,0.01994755,0
2106,0,0.04677379,0
2107,0,0.00111718,0
2108,0,0.04248552,0
2109,0,0.0387518,0
2110,0,0.09978948,0
2111,1,0.94773072,1
2112,0,0.0352711,0
2113,1,0.99916065,1
2114,0,0.06386354,0
2115,1,0.01266723,0
2116,0,0.01741949,0
2117,0,0.0352711,0
2118,0,0.02670696,0
2119,0,0.04554724,0
2120,1,0.99852461,1
2121,1,0.99982458,1
2122,1,0.99998367,1
2123,0,0.0387518,0
2124,0,0.02025841,0
2125,0,0.0812837,0
2126,0,0.01953768,0
2127,0,0.08938338,0
2128,0,0.60808736,1
2129,1,0.97429669,1
2130,0,0.05016997,0
2131,0,0.04705615,0
2132,0,0.05982068,0
2133,1,0.9995054,1
2134,1,0.99492186,1
2135,0,0.09415478,0
2136,0,0.00262009,0
2137,0,0.02274716,0
2138,1,0.99963784,1
2139,1,0.99843341,1
2140,1,0.99905533,1
2141,1,0.87911254,1
2142,0,0.09415478,0
2143,0,0.03726402,0
2144,0,0.08983307,0
2145,0,0.01266857,0
2146,0,0.0352711,0
2147,0,0.02539453,0
2148,1,0.99999976,1
2149,0,0.1231732,0
2150,0,0.01709242,0
2151,0,0.01728534,0
2152,0,0.01172505,0
2153,1,0.17509109,0
2154,1,0.99696571,1
2155,0,0.00989345,0
2156,1,0.97910601,1
2157,0,0.10424171,0
2158,0,0.02465999,0
2159,0,0.60808736,1
2160,0,0.01753043,0
2161,0,0.04402797,0
2162,1,0.9908058,1
2163,1,0.99999452,1
2164,0,0.03820972,0
2165,1,0.99054074,1
2166,1,0.99993765,1
2167,0,0.00208006,0
2168,0,0.11454452,0
2169,0,0.00955107,0
2170,1,0.99256939,1
2171,1,0.94319731,1
2172,1,0.9972747,1
2173,1,0.99927503,1
2174,0,0.0232785,0
2175,0,0.05367048,0
2176,0,0.02060248,0
2177,0,0.0024162,0
2178,0,0.04402797,0
2179,0,0.04530547,0
2180,1,0.99529737,1
2181,0,0.02072783,0
2182,0,0.05842186,0
2183,0,0.2936421,0
2184,0,0.04792767,0
2185,0,0.01872952,0
2186,0,0.05753564,0
2187,0,0.0352711,0
2188,1,0.99992847,1
2189,0,0.00138782,0
2190,0,0.01052296,0
2191,0,0.00736576,0
2192,0,0.03889269,0
2193,1,0.01036885,0
2194,0,0.04800081,0
2195,0,0.00116497,0
2196,0,0.09415478,0
2197,0,0.09415478,0
2198,1,0.98429769,1
2199,0,0.0015705,0
2200,0,0.01006437,0
2201,0,0.09415478,0
2202,0,0.05949487,0
2203,1,0.99982613,1
2204,0,0.08654015,0
2205,1,0.28067055,0
2206,0,0.05753564,0
2207,1,0.97674096,1
2208,0,0.11454452,0
2209,0,0.07218901,0
2210,1,0.99978787,1
2211,0,0.01561401,0
2212,0,0.03806235,0
2213,0,0.04530547,0
2214,1,0.99692458,1
2215,1,0.99905533,1
2216,0,0.00454121,0
2217,0,0.01274365,0
2218,0,0.02303924,0
2219,0,0.02480213,0
2220,1,0.98688632,1
2221,0,0.0352711,0
2222,1,0.99974602,1
