sample_index,ground_truth_label,svm_probability,rf_probability
872,0,0.07313488,0.27614908
873,0,0.12726767,0.33658714
874,0,0.04773536,0.24764422
875,0,0.07025032,0.25538094
876,0,0.07405231,0.25538094
877,0,0.06960267,0.27255684
878,0,0.0614339,0.42543699
879,0,0.06277464,0.23352389
880,0,0.08230231,0.24638423
881,0,0.06882824,0.25378487
882,0,0.05512103,0.24254384
883,0,0.05812838,0.23816108
884,1,0.95649139,0.5248703
885,0,0.06787155,0.25010842
886,0,0.06787155,0.25010842
887,1,0.98267658,0.59777989
888,0,0.07411687,0.28589286
889,0,0.06787155,0.25010842
890,1,0.07197939,0.14553795
891,0,0.07251057,0.22857968
892,0,0.06786448,0.28772615
893,0,0.07404477,0.25538094
894,0,0.06658479,0.23222826
895,0,0.07934343,0.2699988
896,0,0.06232316,0.25538094
897,0,0.07934343,0.2699988
898,1,0.97207722,0.63050944
899,1,0.99524746,0.78690325
900,1,0.90768921,0.70054787
901,1,0.99920076,0.72228748
902,1,0.35447727,0.39143515
903,1,0.94236959,0.44890494
904,1,0.98886748,0.5885747
905,1,0.93755983,0.46816804
906,1,0.94947704,0.75364134
907,1,0.99775323,0.74550705
908,1,0.94758613,0.51513054
909,1,0.99395178,0.71944024
910,1,0.97234819,0.74941733
911,1,0.76875305,0.62426774
912,1,0.98521207,0.61704172
913,1,0.99396632,0.66772739
914,1,0.9995072,0.74727951
915,1,0.99036143,0.7013664
916,1,0.99950724,0.75458127
917,1,0.99908585,0.68914543
918,1,0.98234578,0.71734137
919,1,0.99207031,0.75559227
920,1,0.99996004,0.7128897
921,1,0.95798823,0.76213048
922,1,0.96554129,0.53915605
923,1,0.99319751,0.74649383
924,1,0.99985994,0.72888427
925,1,0.98116689,0.73064631
926,1,0.99977796,0.75070864
927,1,0.99970422,0.74423627
928,1,0.99982984,0.7253125
929,1,0.9995072,0.74727951
930,1,0.9974674,0.80452028
931,1,0.98200028,0.65509668
932,1,0.9995072,0.74727951
933,1,0.99966869,0.79082957
934,1,0.95649139,0.5248703
935,1,0.93318518,0.67839737
936,1,0.95602779,0.66337207
937,1,0.98568322,0.57302837
938,0,0.03843531,0.26175083
939,0,0.05981247,0.2653248
940,1,0.9946546,0.73014475
941,1,0.96810759,0.56556421
942,0,0.05604809,0.22091568
943,0,0.02356655,0.25687095
944,0,0.03895838,0.25414238
945,0,0.07734954,0.34282495
946,1,0.99072858,0.72315649
947,1,0.94447392,0.36082101
948,1,0.97321082,0.64577784
949,0,0.09909405,0.42463513
950,1,0.99920029,0.75561245
951,1,0.99947829,0.76334241
952,1,0.95734782,0.62574764
953,1,0.99130864,0.73147891
954,1,0.99893253,0.72218379
955,1,0.99965375,0.76869807
956,1,0.99962973,0.70523632
957,1,0.98965126,0.75032802
958,0,0.07140579,0.33699858
959,0,0.06499625,0.24110808
960,0,0.05354831,0.23645384
961,1,0.97810979,0.6684876
962,1,0.58275617,0.36181766
963,1,0.71838982,0.74901829
964,0,0.06092935,0.22091568
965,1,0.97205035,0.7635546
966,0,0.06305516,0.33250934
967,0,0.04426156,0.22760813
968,1,0.98899443,0.52003714
969,1,0.83263009,0.63912416
970,1,0.8463351,0.67851072
971,1,0.92199797,0.61377325
972,1,0.95444577,0.75202133
973,1,0.99849037,0.52227025
974,0,0.0584563,0.23645384
975,0,0.06795952,0.35060002
976,1,0.99239645,0.52304358
977,1,0.95829934,0.73301093
978,1,0.96709767,0.70214721
979,0,0.04885207,0.23819394
980,1,0.08395967,0.25357646
981,1,0.96709767,0.70214721
982,0,0.0923096,0.24271477
983,1,0.97793455,0.70895868
984,1,0.94255604,0.69673003
985,1,0.99572947,0.51317287
986,1,0.94020392,0.45643522
987,0,0.0391808,0.17815347
988,0,0.04939508,0.22976537
989,0,0.05855721,0.30361113
990,1,0.80042255,0.29731196
991,0,0.06124229,0.23645384
992,0,0.0584563,0.23645384
993,1,0.98944025,0.81641897
994,0,0.06048579,0.24054835
995,1,0.99789883,0.65949725
996,1,0.85648297,0.77308899
997,1,0.96548181,0.68392139
998,1,0.98964898,0.76983316
999,0,0.63984986,0.2637642
1000,1,0.97615594,0.67710501
1001,0,0.04893815,0.25415741
1002,0,0.02932941,0.23002666
1003,0,0.06110391,0.25312749
1004,0,0.0738315,0.22813727
1005,0,0.13029068,0.25649987
1006,1,0.98536594,0.77597676
1007,1,0.98828157,0.77416393
1008,0,0.07643048,0.25495221
1009,0,0.07585915,0.24332375
1010,0,0.07886114,0.238333
1011,1,0.97302699,0.69518329
1012,1,0.96879902,0.69864562
1013,1,0.9878164,0.60672279
1014,1,0.98398233,0.5884303
1015,0,0.05507699,0.23819394
1016,0,0.1663535,0.2572015
1017,1,0.98049837,0.70687909
1018,1,0.9909812,0.71535164
1019,1,0.99357976,0.66197669
1020,1,0.99963454,0.60833792
1021,0,0.05701747,0.23645384
1022,0,0.04999865,0.25415741
1023,0,0.05747495,0.26192575
1024,1,0.88146702,0.4525692
1025,1,0.98393371,0.48655812
1026,1,0.95345715,0.75547624
1027,1,0.99678461,0.7699915
1028,1,0.74625875,0.5863658
1029,1,0.94048651,0.6524145
1030,1,0.97792489,0.79184106
1031,0,0.99123826,0.51365006
1032,1,0.98331081,0.75331075
1033,1,0.90125687,0.41469328
1034,0,0.05933036,0.23645384
1035,1,0.99912655,0.76927983
1036,1,0.87777775,0.62879273
1037,0,0.03886528,0.238333
1038,1,0.85793981,0.37016313
1039,0,0.05792667,0.238333
1040,1,0.99463043,0.69373482
1041,1,0.9887265,0.81755267
1042,1,0.98916261,0.81396156
1043,1,0.82425642,0.56768027
1044,0,0.06439401,0.23110056
1045,1,0.96811846,0.70214721
1046,1,0.97764514,0.62967972
1047,1,0.98217816,0.76254123
1048,1,0.99001613,0.6385648
1049,0,0.05316313,0.2221827
1050,1,0.95868647,0.75972756
1051,0,0.12160291,0.2402841
1052,0,0.05371452,0.25232357
1053,0,0.09736703,0.27171577
1054,0,0.393004,0.28631486
1055,0,0.07368888,0.23530198
1056,1,0.99933235,0.53026884
1057,0,0.07826111,0.22760813
1058,0,0.04992838,0.238333
1059,1,0.46767756,0.29840918
1060,0,0.04852258,0.238333
1061,1,0.97469622,0.77944201
1062,0,0.05792667,0.238333
1063,1,0.9925585,0.61704748
1064,1,0.98462208,0.81524813
1065,1,0.93954938,0.62071835
1066,0,0.22656526,0.24054835
1067,1,0.98585204,0.56755288
1068,1,0.85903735,0.5286799
1069,1,0.86631422,0.42420115
1070,0,0.05410634,0.24082653
1071,0,0.06498011,0.3398811
1072,0,0.07751861,0.23096124
1073,0,0.0716476,0.23377076
1074,0,0.05747495,0.26192575
1075,1,0.95707193,0.59093333
1076,0,0.09113103,0.24023446
1077,0,0.02090331,0.26009552
1078,0,0.09085283,0.27565229
1079,0,0.05818753,0.24786807
1080,0,0.08509517,0.25038397
1081,0,0.13815114,0.3418767
1082,0,0.08498048,0.2213488
1083,1,0.94658976,0.73775015
1084,0,0.05509131,0.24654091
1085,0,0.05507699,0.23819394
1086,1,0.98592776,0.82301329
1087,0,0.0592059,0.31471672
1088,1,0.85670918,0.60806127
1089,0,0.08668151,0.2323314
1090,1,0.05454625,0.26191072
1091,1,0.98544068,0.6785386
1092,1,0.96446931,0.76323359
1093,0,0.06999708,0.2501731
1094,1,0.99226611,0.71698178
1095,1,0.95019009,0.37753444
1096,1,0.95093448,0.35987328
1097,0,0.04952096,0.25415741
1098,1,0.9834397,0.77170672
1099,1,0.96263906,0.72490054
1100,1,0.9305467,0.70836017
1101,1,0.97623421,0.60293559
1102,0,0.05163678,0.24438184
1103,1,0.97176735,0.73102977
1104,1,0.96029361,0.67235032
1105,0,0.0584563,0.23645384
1106,0,0.08509517,0.25038397
1107,1,0.96922257,0.76374526
1108,1,0.96001475,0.78262579
1109,0,0.0666789,0.22277372
1110,1,0.8439589,0.30810981
1111,1,0.99027134,0.5019408
1112,1,0.95883178,0.64769273
1113,0,0.02508197,0.25607887
1114,1,0.98639196,0.82810288
1115,0,0.05991662,0.23355325
1116,1,0.98396257,0.8005914
1117,1,0.08720786,0.26364462
1118,1,0.86987279,0.35448997
1119,0,0.0562073,0.23645384
1120,1,0.96912948,0.69540093
1121,0,0.06340867,0.25017996
1122,0,0.07038823,0.24318469
1123,1,0.92715134,0.76904142
1124,1,0.95283991,0.69389807
1125,1,0.96749165,0.55566834
1126,0,0.07153515,0.23645384
1127,1,0.98776536,0.74571936
1128,0,0.05507699,0.23819394
1129,1,0.96031723,0.65619557
1130,0,0.03955256,0.23645384
1131,0,0.25372096,0.23645384
1132,1,0.95810764,0.55378395
1133,0,0.18573503,0.23819394
1134,0,0.06987597,0.24150048
1135,1,0.92978272,0.58121022
1136,1,0.99945004,0.72163488
1137,0,0.0584563,0.23645384
1138,1,0.96546744,0.68392139
1139,0,0.09706537,0.22690946
1140,0,0.08334398,0.35030478
1141,1,0.97119545,0.75317039
1142,1,0.43573353,0.51860899
1143,1,0.99174942,0.72486128
1144,1,0.97123474,0.6694883
1145,0,0.04595399,0.23645384
1146,0,0.07359168,0.25621568
1147,1,0.94576787,0.56176063
1148,1,0.99772869,0.68226454
1149,1,0.98119418,0.63627775
1150,1,0.97212744,0.6690976
1151,1,0.97344181,0.68818415
1152,0,0.03707772,0.23166571
1153,0,0.07278345,0.33813471
1154,1,0.98828354,0.50191255
1155,0,0.01642249,0.2494302
1156,1,0.9996626,0.72153929
1157,1,0.9402921,0.58139965
1158,1,0.42593689,0.40633533
1159,1,0.9834397,0.77170672
1160,1,0.98396257,0.8005914
1161,1,0.98599065,0.55533284
1162,0,0.0687829,0.25038397
1163,1,0.98937316,0.61611893
1164,0,0.04521125,0.23028919
1165,0,0.06305235,0.32742811
1166,0,0.08509171,0.25770281
1167,1,0.03651183,0.45108876
1168,0,0.05746238,0.23645384
1169,1,0.93903857,0.48489966
1170,1,0.86591381,0.78407828
1171,0,0.05769139,0.27734789
1172,1,0.9996626,0.72153929
1173,1,0.97054999,0.70875808
1174,1,0.96675613,0.51128896
1175,0,0.03330388,0.23088687
1176,1,0.99699411,0.49962676
1177,0,0.0584563,0.23645384
1178,0,0.05846401,0.23645384
1179,1,0.96879902,0.69864562
1180,0,0.04102945,0.23270772
1181,1,0.94582627,0.72868545
1182,0,0.0537479,0.23645384
1183,1,0.94173779,0.67241696
1184,1,0.99890683,0.73300462
1185,1,0.96879902,0.69864562
1186,1,0.96585972,0.68476652
1187,1,0.09225999,0.23645384
1188,1,0.99944124,0.65561217
1189,0,0.05422015,0.23448332
1190,1,0.97773997,0.52192076
1191,1,0.99937431,0.76089069
1192,1,0.65303893,0.59571547
1193,1,0.97309957,0.66149374
1194,1,0.98350178,0.74880454
1195,0,0.9838031,0.34154316
1196,1,0.97654304,0.78721696
1197,1,0.98455877,0.82561012
1198,1,0.98763916,0.84253992
1199,1,0.96696165,0.69530057
1200,1,0.95618839,0.64769273
1201,1,0.96507865,0.74694277
1202,1,0.96629241,0.79110356
1203,1,0.80684873,0.32878421
1204,1,0.98596316,0.83595589
1205,1,0.75459907,0.40951682
1206,1,0.84801357,0.82862342
1207,0,0.07393372,0.24251252
1208,1,0.9577441,0.65246836
1209,0,0.10417703,0.23645384
1210,1,0.96696165,0.69530057
1211,1,0.76999589,0.36721632
1212,1,0.99992597,0.68136815
1213,0,0.0584563,0.23645384
1214,1,0.9834397,0.77170672
1215,0,0.02508207,0.25607887
1216,1,0.98273892,0.7765021
1217,0,0.07826111,0.22760813
1218,1,0.04421343,0.23122596
1219,0,0.06839009,0.22760813
1220,1,0.8709862,0.65669475
1221,0,0.0510221,0.23270772
1222,0,0.04109251,0.23819394
1223,0,0.10245062,0.24730277
1224,0,0.07200286,0.22760813
1225,0,0.0510504,0.23270772
1226,0,0.79911841,0.30927819
1227,0,0.05507699,0.23819394
1228,1,0.92459873,0.47873846
1229,1,0.98590403,0.8259465
1230,0,0.05553912,0.23054442
1231,0,0.03021767,0.22118548
1232,1,0.99387207,0.61116829
1233,1,0.98263251,0.78896044
1234,1,0.98396257,0.8005914
1235,1,0.99968524,0.72598615
1236,1,0.99590086,0.50369164
1237,0,0.05769139,0.27734789
1238,1,0.95302163,0.77453538
1239,1,0.96670908,0.58039081
1240,1,0.93273159,0.4925176
1241,1,0.97256765,0.76583026
1242,0,0.07579718,0.22760813
1243,0,0.07133323,0.24553947
1244,0,0.11481722,0.22327041
1245,0,0.06165653,0.24318469
1246,0,0.10349549,0.2501731
1247,1,0.98311362,0.69660069
1248,1,0.96673639,0.65157703
1249,0,0.07887932,0.25505038
1250,0,0.07135065,0.23028919
1251,1,0.14597801,0.23028919
1252,0,0.05053045,0.24941352
1253,0,0.08638827,0.24318469
1254,1,0.98741539,0.84435141
1255,0,0.05103572,0.23054442
1256,1,0.63395016,0.70425581
1257,1,0.96117817,0.77028112
1258,0,0.88404954,0.29003079
1259,0,0.1361308,0.36721632
1260,0,0.94994786,0.50867589
1261,1,0.96583269,0.78896044
1262,0,0.05821156,0.25415741
1263,1,0.98251765,0.78607981
1264,1,0.93870385,0.42070557
1265,1,0.97189363,0.549559
1266,0,0.03779272,0.17498457
1267,0,0.05953688,0.32502475
1268,1,0.9774208,0.68805846
1269,0,0.07097786,0.34730492
1270,1,0.95079448,0.56898325
1271,0,0.83488318,0.37724055
1272,0,0.10120357,0.25317239
1273,0,0.84968592,0.5882471
1274,1,0.99863562,0.37162962
1275,0,0.06660072,0.300571
1276,0,0.05398314,0.2449747
1277,0,0.99955425,0.7519212
1278,0,0.97917359,0.70935924
1279,0,0.21741773,0.25233576
1280,1,0.99964068,0.74044748
1281,0,0.05148915,0.23819394
1282,0,0.05507699,0.23819394
1283,1,0.97653985,0.78721696
1284,1,0.84959114,0.6504469
1285,1,0.98411706,0.8058161
1286,1,0.98396257,0.8005914
1287,0,0.05398314,0.2449747
1288,0,0.05507699,0.23819394
1289,0,0.06358957,0.23819394
1290,1,0.99737227,0.77910412
1291,1,0.49504437,0.2861302
1292,1,0.9577441,0.65246836
1293,0,0.06244413,0.2424914
1294,1,0.98169252,0.52213987
1295,0,0.08274573,0.22747544
1296,0,0.05424304,0.23819394
1297,0,0.05507699,0.23819394
1298,1,0.05635425,0.23529335
1299,1,0.9926824,0.74066006
1300,1,0.9577441,0.65246836
1301,0,0.05855721,0.30361113
1302,0,0.06305235,0.32742811
1303,0,0.06502275,0.27734789
1304,0,0.00853589,0.25164337
1305,1,0.948625,0.58326062
1306,1,0.96523484,0.7206728
1307,1,0.96357436,0.50463809
1308,0,0.05769139,0.27734789
1309,0,0.05496232,0.2449747
1310,1,0.98411706,0.8058161
1311,1,0.8788555,0.68050187
1312,0,0.05507699,0.23819394
1313,1,0.99283616,0.71478111
1314,0,0.04274534,0.23819394
1315,1,0.92307047,0.63880327
1316,1,0.99787559,0.61651581
1317,1,0.90677188,0.76847129
1318,0,0.05829321,0.23645384
1319,1,0.95533228,0.72549809
1320,1,0.99201817,0.7762662
1321,0,0.0351734,0.23217335
1322,0,0.05769139,0.27734789
1323,0,0.04972267,0.32502475
1324,0,0.06238122,0.2494302
1325,1,0.98263251,0.78896044
1326,1,0.98396257,0.8005914
1327,1,0.50813873,0.62596109
1328,1,0.79388352,0.2750969
1329,1,0.03899601,0.23819394
1330,0,0.05507699,0.23819394
1331,0,0.0338595,0.25233576
1332,1,0.99805515,0.54375732
1333,0,0.9995534,0.57611846
1334,1,0.94339715,0.38466247
1335,0,0.05648677,0.23054442
1336,1,0.98396257,0.8005914
1337,1,0.11873734,0.2770909
1338,0,0.05507659,0.23819394
1339,0,0.05126623,0.24524502
1340,0,0.05991662,0.23355325
1341,0,0.07210658,0.22813727
1342,1,0.8788555,0.68050187
1343,1,0.78742833,0.38482072
1344,0,0.05688944,0.22091568
1345,1,0.0395541,0.23645384
1346,0,0.05507699,0.23819394
1347,0,0.06092935,0.22091568
1348,1,0.96867485,0.703687
1349,0,0.05769139,0.27734789
1350,1,0.99657138,0.73213282
1351,0,0.06092935,0.22091568
1352,0,0.04803582,0.22981726
1353,0,0.03330614,0.23028919
1354,1,0.94967463,0.62225426
1355,0,0.04698042,0.22981726
1356,1,0.97170958,0.69530057
1357,0,0.05507754,0.23819394
1358,0,0.05769139,0.27734789
1359,0,0.0738315,0.22813727
1360,1,0.9927072,0.7146958
1361,1,0.98424112,0.72612244
1362,1,0.99968594,0.53031053
1363,1,0.96696165,0.69530057
1364,0,0.05435311,0.25293881
1365,1,0.99566229,0.69291139
1366,1,0.80495839,0.4588569
1367,1,0.8833866,0.58326062
1368,1,0.86785943,0.62591901
1369,1,0.96541091,0.68032815
1370,0,0.08002161,0.25293881
1371,0,0.06529887,0.22760813
1372,1,0.96144636,0.63171737
1373,1,0.98286692,0.77226148
1374,1,0.0119045,0.25293881
1375,1,0.96965862,0.46691647
1376,0,0.04353923,0.23819394
1377,0,0.04892788,0.25359988
1378,1,0.9607901,0.67715091
1379,0,0.05507699,0.23819394
1380,0,0.04550533,0.23819394
1381,1,0.88113471,0.44969519
1382,1,0.98461472,0.79449895
1383,0,0.0662372,0.25267254
1384,1,0.96730333,0.77251347
1385,0,0.06341219,0.26817715
1386,0,0.04803582,0.22981726
1387,0,0.09879616,0.21986786
1388,0,0.05981673,0.23645384
1389,0,0.05507699,0.23819394
1390,0,0.05305707,0.27734789
1391,1,0.9996626,0.72153929
1392,0,0.06386019,0.23819394
1393,1,0.98095442,0.772068
1394,0,0.04269402,0.23819394
1395,1,0.98907526,0.71392342
1396,0,0.01993172,0.23356792
1397,0,0.04168367,0.31755675
1398,0,0.04272454,0.25679664
1399,0,0.05507699,0.23819394
1400,0,0.05035698,0.23819394
1401,1,0.96749814,0.72457709
1402,0,0.5291925,0.29753968
1403,1,0.98570022,0.85425132
1404,0,0.06092935,0.22091568
1405,0,0.03406169,0.24151011
1406,1,0.95382547,0.70071607
1407,1,0.63534247,0.31410341
1408,0,0.18798978,0.23074437
1409,1,0.85233172,0.72029531
1410,0,0.03353177,0.25490063
1411,0,0.02356655,0.25687095
1412,1,0.97706502,0.61073881
1413,0,0.07245401,0.25457045
1414,1,0.8788555,0.68050187
1415,0,0.04909204,0.23819394
1416,0,0.03493994,0.25002591
1417,1,0.97171978,0.7013819
1418,1,0.92715786,0.52611453
1419,1,0.98396257,0.8005914
1420,1,0.96885183,0.69373482
1421,1,0.98396257,0.8005914
1422,0,0.05769139,0.27734789
1423,0,0.05507699,0.23819394
1424,1,0.89000742,0.32556748
1425,1,0.53507261,0.29415495
1426,0,0.05439638,0.26191072
1427,1,0.98396257,0.8005914
1428,0,0.05155945,0.23819394
1429,0,0.04903714,0.25415741
1430,1,0.84037394,0.30496173
1431,0,0.05507699,0.23819394
1432,1,0.95533228,0.72549809
1433,0,0.17172485,0.29711045
1434,1,0.9996626,0.72153929
1435,0,0.04608073,0.23645384
1436,0,0.05991662,0.23355325
1437,1,0.99521296,0.56526796
1438,0,0.04429011,0.23122596
1439,1,0.90385583,0.31489212
1440,1,0.92888314,0.72675904
1441,1,0.91440726,0.57812314
1442,0,0.05085306,0.2494302
1443,0,0.04697772,0.23645384
1444,0,0.13140023,0.34094105
1445,1,0.97724289,0.71251633
1446,1,0.97925369,0.69513505
1447,1,0.99875716,0.64636363
1448,0,0.0936423,0.25415741
1449,0,0.05953688,0.32502475
1450,0,0.06135606,0.2551271
1451,0,0.05219828,0.2373687
1452,0,0.48113478,0.30807815
1453,1,0.49517767,0.278304
1454,0,0.22709143,0.26627548
1455,0,0.03519831,0.2373687
1456,0,0.05219828,0.2373687
1457,0,0.06647934,0.2373687
1458,1,0.97927413,0.68756444
1459,0,0.04692332,0.24941352
1460,0,0.22709143,0.26627548
1461,0,0.05953688,0.32502475
1462,1,0.7198362,0.63236302
1463,1,0.48113478,0.30807815
1464,0,0.05219828,0.2373687
1465,1,0.96018107,0.56238265
1466,0,0.03544259,0.27168504
1467,0,0.05219828,0.2373687
1468,0,0.07305962,0.24941352
1469,0,0.05953688,0.32502475
1470,0,0.04692332,0.24941352
1471,0,0.10636545,0.27063984
1472,0,0.06305235,0.32742811
1473,0,0.05219828,0.2373687
1474,0,0.0126405,0.25530092
1475,0,0.06547658,0.22091568
1476,0,0.2013603,0.24941352
1477,1,0.06135606,0.2551271
1478,0,0.05219828,0.2373687
1479,0,0.0601984,0.26651708
1480,0,0.05795994,0.26015594
1481,0,0.56342298,0.31300127
1482,0,0.22738489,0.27183103
1483,1,0.97774082,0.58671368
1484,0,0.05769139,0.27734789
1485,0,0.15425277,0.26810844
1486,0,0.05219828,0.2373687
1487,0,0.70872672,0.28549531
1488,0,0.03881786,0.2373687
1489,0,0.08430245,0.2373687
1490,0,0.0982301,0.29525082
1491,0,0.04692332,0.24941352
1492,0,0.05219828,0.2373687
1493,0,0.07743683,0.2373687
1494,0,0.72512512,0.64909806
1495,0,0.01294301,0.27734789
1496,0,0.0634425,0.26733196
1497,0,0.09789444,0.24941352
1498,1,0.52682934,0.41676085
1499,0,0.53682496,0.41531243
1500,0,0.30085176,0.2373687
1501,1,0.99167412,0.66130935
1502,0,0.09428098,0.23681041
1503,0,0.04692332,0.24941352
1504,0,0.01576022,0.25530092
1505,0,0.03544259,0.27168504
1506,0,0.07363277,0.31633866
1507,0,0.10636545,0.27063984
1508,0,0.04004138,0.25233576
1509,0,0.09980646,0.2373687
1510,0,0.05953688,0.32502475
1511,1,0.50543569,0.41845347
1512,0,0.17085058,0.26889478
1513,0,0.98655237,0.49333047
1514,0,0.05219828,0.2373687
1515,0,0.09817407,0.29525082
1516,0,0.22709143,0.26627548
1517,0,0.01549298,0.24941352
1518,0,0.02996744,0.32502475
1519,0,0.72613958,0.38335879
1520,0,0.28676052,0.25353908
1521,0,0.05219828,0.2373687
1522,0,0.08430245,0.2373687
1523,0,0.10651627,0.29525082
1524,1,0.98874872,0.54980671
1525,0,0.05953688,0.32502475
1526,1,0.9359991,0.48488993
1527,0,0.05219828,0.2373687
1528,1,0.7884064,0.76245797
1529,0,0.02934548,0.2373687
1530,0,0.09980646,0.2373687
1531,0,0.02570933,0.24941352
1532,0,0.09489528,0.2373687
1533,0,0.22709143,0.26627548
1534,0,0.06135606,0.2551271
1535,1,0.55724485,0.41721447
1536,0,0.05953688,0.32502475
1537,0,0.22738489,0.27183103
1538,0,0.09455372,0.29525082
1539,0,0.05953688,0.32502475
1540,0,0.19285895,0.28236395
1541,0,0.05953688,0.32502475
1542,0,0.05953688,0.32502475
1543,0,0.05953688,0.32502475
1544,0,0.04692332,0.24941352
1545,0,0.04892788,0.25359988
1546,0,0.06305235,0.32742811
1547,1,0.53466273,0.41531243
1548,1,0.89650454,0.40466891
1549,1,0.85612903,0.42871212
1550,1,0.92104682,0.49116259
1551,1,0.82128595,0.32533339
1552,1,0.97616585,0.40266697
1553,1,0.97614953,0.3199723
1554,0,0.09399107,0.24787287
1555,0,0.1278435,0.33341725
1556,1,0.86749034,0.38676524
1557,1,0.03605747,0.25415741
1558,1,0.8869682,0.37613926
1559,1,0.84357159,0.4609161
1560,1,0.98428529,0.67613972
1561,0,0.04816679,0.27168504
1562,1,0.94804447,0.56179394
1563,1,0.68622915,0.60145081
1564,1,0.92252084,0.57977037
1565,1,0.99304898,0.63225237
1566,1,0.9389654,0.70793573
1567,1,0.96837851,0.58795492
1568,1,0.7198362,0.63236302
1569,0,0.10788925,0.28364174
1570,1,0.99915475,0.5098381
1571,1,0.99980696,0.68611084
1572,1,0.99825123,0.47872577
1573,0,0.80977539,0.44138012
1574,0,0.50543569,0.41845347
1575,0,0.53466273,0.41531243
1576,1,0.03970384,0.2373687
1577,0,0.56445499,0.30650379
1578,0,0.25362576,0.27467329
1579,1,0.7884064,0.76245797
1580,1,0.99915475,0.5098381
1581,1,0.95066186,0.56714513
1582,1,0.99287493,0.64647138
1583,1,0.7198362,0.63236302
1584,0,0.06622815,0.2373687
1585,0,0.05953688,0.32502475
1586,0,0.17990801,0.32199599
1587,1,0.7198362,0.63236302
1588,1,0.94712235,0.45097914
1589,1,0.97458143,0.55077216
1590,1,0.89382501,0.32533339
1591,1,0.99507076,0.69926822
1592,1,0.92663934,0.44022412
1593,1,0.9745879,0.65881279
1594,1,0.988789,0.50150353
1595,1,0.32990597,0.27796239
1596,1,0.97276007,0.58517567
1597,1,0.99942838,0.51308879
1598,1,0.92179218,0.5592694
1599,1,0.96837851,0.58795492
1600,0,0.53466273,0.41531243
1601,1,0.7198362,0.63236302
1602,0,0.50543569,0.41845347
1603,1,0.89525066,0.57805219
1604,0,0.39628351,0.34453231
1605,1,0.91642177,0.42933812
1606,1,0.7198362,0.63236302
1607,1,0.97245727,0.74593487
1608,1,0.7198362,0.63236302
1609,0,0.99919488,0.61707728
1610,1,0.73887625,0.57471664
1611,1,0.89525066,0.57805219
1612,0,0.70872672,0.28549531
1613,1,0.7198362,0.63236302
1614,0,0.59019284,0.37903362
1615,0,0.33466978,0.3468495
1616,1,0.73987763,0.59173478
1617,1,0.53466273,0.41531243
1618,1,0.91396681,0.74192679
1619,1,0.94399863,0.78085097
1620,0,0.02765568,0.2373687
1621,1,0.96008769,0.49034739
1622,0,0.53466273,0.41531243
1623,1,0.95718934,0.56708851
1624,1,0.96394242,0.69835562
1625,1,0.95572211,0.5665582
1626,1,0.95461835,0.56714513
1627,1,0.99190186,0.66388473
1628,1,0.88527415,0.32533339
1629,0,0.02323617,0.2288218
1630,1,0.7198362,0.63236302
1631,0,0.17252937,0.38679035
1632,1,0.05219828,0.2373687
1633,1,0.94436781,0.57805219
1634,1,0.70975902,0.63474856
1635,1,0.98828292,0.71421757
1636,0,0.06007611,0.33756931
1637,1,0.95453794,0.68077521
1638,0,0.03677929,0.36881164
1639,0,0.61428947,0.44821401
1640,0,0.53466273,0.41531243
1641,0,0.48113478,0.30807815
1642,1,0.1908832,0.33423697
1643,1,0.99413936,0.62712313
1644,1,0.9785644,0.65891125
1645,1,0.99299083,0.72093962
1646,1,0.78880059,0.65879072
1647,1,0.78880059,0.65879072
1648,1,0.99101919,0.6443086
1649,1,0.60516102,0.61982667
1650,1,0.89253436,0.67600897
1651,1,0.99507076,0.69926822
1652,1,0.96726878,0.72579413
1653,1,0.9951322,0.56556101
1654,1,0.98754072,0.63071606
1655,1,0.99507076,0.69926822
1656,1,0.98857887,0.57181319
1657,1,0.95517372,0.65514369
1658,1,0.99572127,0.4940945
1659,1,0.99917232,0.71799181
1660,1,0.72545188,0.65656076
1661,1,0.98362332,0.35613612
1662,1,0.5806409,0.45883195
1663,1,0.95487429,0.77194406
1664,1,0.9874208,0.58359608
1665,1,0.98590113,0.4850839
1666,1,0.97334839,0.35741502
1667,0,0.08715257,0.33341725
1668,0,0.17153363,0.41958678
1669,1,0.90431897,0.33422343
1670,1,0.94865728,0.4619199
1671,1,0.93910396,0.45951352
1672,1,0.93758286,0.37332289
1673,1,0.94865728,0.4619199
1674,1,0.92663934,0.44022412
1675,1,0.95629332,0.32571573
1676,1,0.94865728,0.4619199
1677,1,0.95216785,0.46005402
1678,1,0.92702905,0.42452584
1679,1,0.94865728,0.4619199
1680,1,0.95127909,0.5247472
1681,1,0.94865728,0.4619199
1682,1,0.94865728,0.4619199
1683,1,0.94865728,0.4619199
1684,1,0.92663934,0.44022412
1685,1,0.94865728,0.4619199
1686,1,0.69160565,0.59742754
1687,1,0.98325962,0.47750646
1688,1,0.9987285,0.65972068
1689,1,0.92663934,0.44022412
1690,1,0.74051652,0.50285582
1691,1,0.01825892,0.32601216
1692,1,0.83913609,0.41875429
1693,1,0.945698,0.42430724
1694,1,0.98325962,0.47750646
1695,1,0.90400461,0.38348179
1696,1,0.92663934,0.44022412
1697,1,0.92663934,0.44022412
1698,1,0.94865728,0.4619199
1699,1,0.98325962,0.47750646
1700,1,0.95216785,0.46005402
1701,1,0.98325962,0.47750646
